batch_id,crawl_time_utc,mod_id,comment_page,comment_id,commenter_name,commenter_profile_url,commenter_steam_id,commenter_miniprofile_id,comment_timestamp_epoch,comment_timestamp_utc,comment_timestamp_text,content_text,content_html,raw_comments_path
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,693123831462694269,de.al.sitnikov,https://steamcommunity.com/profiles/76561198767762563,76561198767762563,807496835,1767812011,2026-01-07T18:53:31+00:00,7 Jan @ 10:53am,"░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB
▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!
I███████████████████]. COPY AND PASTE TO JOIN WAR
LONG LIVE THE REBELLION",░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB<br/>▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!<br/>I███████████████████]. COPY AND PASTE TO JOIN WAR<br/>LONG LIVE THE REBELLION,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,686365524184109320,移动马桶,https://steamcommunity.com/profiles/76561199274763740,76561199274763740,1314498012,1765117070,2025-12-07T14:17:50+00:00,"7 Dec, 2025 @ 6:17am","我们需要旺达第二次机会表的自动掉落
和朋友玩老难受了，老是要帮他带表","我们需要旺达第二次机会表的自动掉落<img alt="":steamsad:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamsad""/>和朋友玩老难受了，老是要帮他带表",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,690867591990902492,say goodbye,https://steamcommunity.com/profiles/76561199106525614,76561199106525614,1146259886,1763730825,2025-11-21T13:13:45+00:00,"21 Nov, 2025 @ 5:13am",貌似会导致游戏崩溃,貌似会导致游戏崩溃,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,690867591990878452,pizzabreath,https://steamcommunity.com/id/pizzabreath,,94925705,1763685726,2025-11-21T00:42:06+00:00,"20 Nov, 2025 @ 4:42pm","Still working really well, thank you!","Still working really well, thank you!",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,690867591990850612,TrueHeart,https://steamcommunity.com/profiles/76561199151049954,76561199151049954,1190784226,1763654044,2025-11-20T15:54:04+00:00,"20 Nov, 2025 @ 7:54am",游戏里找不到这个mod了。。也无法使用,游戏里找不到这个mod了。。也无法使用,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,690867591990839774,旋风你个小土豆,https://steamcommunity.com/profiles/76561199125729774,76561199125729774,1165464046,1763639709,2025-11-20T11:55:09+00:00,"20 Nov, 2025 @ 3:55am","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,690867591990783877,霄,https://steamcommunity.com/profiles/76561199172021578,76561199172021578,1211755850,1763565305,2025-11-19T15:15:05+00:00,"19 Nov, 2025 @ 7:15am",订阅后游戏中没见着mod,订阅后游戏中没见着mod,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,686363358607221887,浅星,https://steamcommunity.com/profiles/76561199779361305,76561199779361305,1819095577,1762946282,2025-11-12T11:18:02+00:00,"12 Nov, 2025 @ 3:18am",夯,夯,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,664970992295369290,帅哥,https://steamcommunity.com/profiles/76561198282408163,76561198282408163,322142435,1762864338,2025-11-11T12:32:18+00:00,"11 Nov, 2025 @ 4:32am",1,1,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,664970992295291623,V0rp,https://steamcommunity.com/id/V0rp,,1124946102,1762796869,2025-11-10T17:47:49+00:00,"10 Nov, 2025 @ 9:47am","we really doing ""bob"" in 2025?","we really doing ""bob"" in 2025?",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,664970625904071280,❀Kyoin,https://steamcommunity.com/profiles/76561198829709343,76561198829709343,869443615,1762539875,2025-11-07T18:24:35+00:00,"7 Nov, 2025 @ 10:24am",1,1,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,616556383851326562,Alkoholic_Peek | Monciak,https://steamcommunity.com/profiles/76561199215913802,76561199215913802,1255648074,1762048185,2025-11-02T01:49:45+00:00,"1 Nov, 2025 @ 6:49pm","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░ YOU CANT STOP BOB","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░ YOU CANT STOP BOB",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,591785860830209808,a.,https://steamcommunity.com/id/dwllvies,,1625063765,1761197319,2025-10-23T05:28:39+00:00,"22 Oct, 2025 @ 10:28pm","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,500587419683605657,erxsto,https://steamcommunity.com/profiles/76561199200040870,76561199200040870,1239775142,1760848405,2025-10-19T04:33:25+00:00,"18 Oct, 2025 @ 9:33pm","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,500587419683348815,未曾闻汝名,https://steamcommunity.com/profiles/76561198376162233,76561198376162233,415896505,1760626557,2025-10-16T14:55:57+00:00,"16 Oct, 2025 @ 7:55am",awa,awa,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594037025395480810,liz!kz,https://steamcommunity.com/id/ptichkaqiwi1000pepsi,,430145786,1760515622,2025-10-15T08:07:02+00:00,"15 Oct, 2025 @ 1:07am","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594036392035715503,Ruby Moon,https://steamcommunity.com/profiles/76561198907487700,76561198907487700,947221972,1759962155,2025-10-08T22:22:35+00:00,"8 Oct, 2025 @ 3:22pm","░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB
▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!
I███████████████████]. COPY AND PASTE TO JOIN WAR
LONG LIVE THE REBELLION",░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB<br/>▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!<br/>I███████████████████]. COPY AND PASTE TO JOIN WAR<br/>LONG LIVE THE REBELLION,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594035856760746230,凉酱卡哇伊,https://steamcommunity.com/profiles/76561199532175821,76561199532175821,1571910093,1759465787,2025-10-03T04:29:47+00:00,"2 Oct, 2025 @ 9:29pm",好,好,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
